panel_x,panel_y,strategy,call_number,x_value,y_value
mean_f1,external_celltypist_broad_macro_f1,BO-EI,13,18.7057,0.9516857542975536
mean_f1,external_celltypist_broad_macro_f1,BO-EI,14,19.7114,0.7941725237838948
mean_f1,external_celltypist_broad_macro_f1,BO-EI,15,18.1724,0.9672617600885818
mean_f1,external_celltypist_broad_macro_f1,BO-EI,16,16.9632,0.63665392847834
mean_f1,external_celltypist_broad_macro_f1,BO-EI,17,17.6596,0.960323280494268
mean_f1,external_celltypist_broad_macro_f1,BO-EI,18,17.6596,0.9670720413075221
mean_f1,external_celltypist_broad_macro_f1,BO-EI,19,18.6845,0.9592630973269657
mean_f1,external_celltypist_broad_macro_f1,BO-EI,20,16.6339,0.9393328790212117
mean_f1,external_celltypist_broad_macro_f1,BO-EI,21,17.6596,0.9401693415841604
mean_f1,external_celltypist_broad_macro_f1,BO-EI,22,17.3615,0.7272356019614278
mean_f1,external_celltypist_broad_macro_f1,BO-EI,23,17.9471,0.924731839806056
mean_f1,external_celltypist_broad_macro_f1,BO-EI,24,17.1468,0.9597765233606873
mean_f1,external_celltypist_broad_macro_f1,BO-EI,25,18.0672,0.9613307506989905
mean_f1,external_celltypist_broad_macro_f1,BO-EI,26,17.6596,0.9664954189822839
mean_f1,external_celltypist_broad_macro_f1,BO-EI,27,18.3211,0.9514634720990933
mean_f1,external_celltypist_broad_macro_f1,BO-EI,28,17.4577,0.9601559980014484
mean_f1,external_celltypist_broad_macro_f1,BO-EI,29,17.6596,0.968676123087054
mean_f1,external_celltypist_broad_macro_f1,BO-EI,30,17.6596,0.9672591056821431
mean_f1,external_celltypist_broad_macro_f1,Explore,1,19.71,0.8589475034340573
mean_f1,external_celltypist_broad_macro_f1,Explore,2,18.6781,0.8242922496000464
mean_f1,external_celltypist_broad_macro_f1,Explore,3,18.1637,0.8177295104946645
mean_f1,external_celltypist_broad_macro_f1,Explore,4,18.0672,0.9574278852366278
mean_f1,external_celltypist_broad_macro_f1,Explore,5,17.068,0.8916137566787782
mean_f1,external_celltypist_broad_macro_f1,Explore,6,19.9026,0.8573838355644549
mean_f1,external_celltypist_broad_macro_f1,Explore,7,17.6596,0.8070317960570682
mean_f1,external_celltypist_broad_macro_f1,Explore,8,18.4155,0.8954179638676724
mean_f1,external_celltypist_broad_macro_f1,Explore,9,17.1468,0.6876431957359778
mean_f1,external_celltypist_broad_macro_f1,Explore,10,18.4155,0.8046558456987819
mean_f1,external_celltypist_broad_macro_f1,Explore,11,17.6596,0.9322553316530261
mean_f1,external_celltypist_broad_macro_f1,Explore,12,17.1468,0.960289083449692
mean_f1,external_celltypist_broad_macro_f1,Explore,13,18.7057,0.9516857542975536
mean_f1,external_celltypist_broad_macro_f1,Explore,14,19.7114,0.7941725237838948
mean_f1,external_celltypist_broad_macro_f1,Explore,15,18.1724,0.9672617600885818
mean_f1,external_celltypist_broad_macro_f1,Explore,16,16.9632,0.63665392847834
mean_f1,external_celltypist_broad_macro_f1,Explore,17,17.6596,0.960323280494268
mean_f1,external_celltypist_broad_macro_f1,Explore,18,17.6596,0.9670720413075221
mean_f1,external_celltypist_broad_macro_f1,Explore,19,18.6845,0.9592630973269657
mean_f1,external_celltypist_broad_macro_f1,Explore,20,16.6339,0.9393328790212117
mean_f1,external_celltypist_broad_macro_f1,Explore,21,19.0946,0.6999157603685451
mean_f1,external_celltypist_broad_macro_f1,Explore,22,17.6596,0.9251860221267133
mean_f1,external_celltypist_broad_macro_f1,Explore,23,19.0557,0.7646260785059965
mean_f1,external_celltypist_broad_macro_f1,Explore,24,17.3615,0.7272356019614278
mean_f1,external_celltypist_broad_macro_f1,Explore,25,18.3265,0.9593205203017247
mean_f1,external_celltypist_broad_macro_f1,Explore,26,17.6596,0.8529484378382882
mean_f1,external_celltypist_broad_macro_f1,Explore,27,18.6471,0.9585327856753268
mean_f1,external_celltypist_broad_macro_f1,Explore,28,19.0946,0.6017232907903309
mean_f1,external_celltypist_broad_macro_f1,Explore,29,19.0903,0.9496039621256867
mean_f1,external_celltypist_broad_macro_f1,Explore,30,17.6596,0.893233604503874
