Gene,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,PC P2RY14 GRM8,Oligo MOG OPALIN,L3-5 RORB MKX GRIN3A,L2-3 CUX2 NTNG1 COL5A2,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST STK32A,L3-5 RORB GABRG1 KCNH7,Micro P2RY12 CCL3,InN VIP CLSTN2,InN PVALB HPSE,Astro GFAP FABP7,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L5-6 FEZF2 NXPH2 CDH8,InN PVALB PDE3A,VLMC COL1A2 VLMCA8,T SKAP1 CD247
ENSG00000283674,,,,,,,,,,,,,,,,,1.0,,,
ITGA8,,,,,,,,,,,,,,,,,1.0,,,
NPSR1-AS1,,,,,,,,,,,,,,,,,0.9615384615384616,,,
TSHZ2,,,,,,,,,,,,,,,,,1.0,,,
TRMT9B,,,,,,,,,,,,,,,,,1.0,,,
ZNF385D,,,,,,,,,,,,,,,,,1.0,,,
GRM4,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ATP2C2,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SEMA3E,,,,,,,,,,,,,,,,,0.9615384615384616,,,
KCNB2,,,,,,,,,,,,,,,,,1.0,,,
LINC01811,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SAMD3,,,,,,,,,,,,,,,,,0.9230769230769231,,,
KCNIP1,,,,,,,,,,,,,,,,,1.0,,,
VWC2L,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SNTG1,,,,,,,,,,,,,,,,,1.0,,,
MPP7,,,,,,,,,,,,,,,,,1.0,,,
TRHDE,,,,,,,,,,,,,,,,,1.0,,,
GHR,,,,,,,,,,,,,,,,,0.9615384615384616,,,
FER1L6-AS2,,,,,,,,,,,,,,,,,0.8846153846153846,,,
PRR16,,,,,,,,,,,,,,,,,0.9615384615384616,,,
RANBP17,,,,,,,,,,,,,,,,,0.9615384615384616,,,
CHRM2,,,,,,,,,,,,,,,,,0.9230769230769231,,,
NXPH2,,,,,,,,,,,,,,,,,0.9230769230769231,,,
TOX,,,,,,,,,,,,,,,,,1.0,,,
SORCS2,,,,,,,,,,,,,,,,,0.9615384615384616,,,
GPRIN3,,,,,,,,,,,,,,,,,0.9230769230769231,,,
PWRN1,,,,,,,,,,,,,,,,,0.9230769230769231,,,
TLL1,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ENSG00000271774,,,,,,,,,,,,,,,,,0.8846153846153846,,,
OPCML,,,,,,,,,,,,,,,,,1.0,,,
OLFM3,,,,,,,,,,,,,,,,,1.0,,,
FAM135B,,,,,,,,,,,,,,,,,1.0,,,
TLE4,,,,,,,,,,,,,,,,,0.9615384615384616,,,
RYR2,,,,,,,,,,,,,,,,,1.0,,,
GRIP1,,,,,,,,,,,,,,,,,1.0,,,
NEK11,,,,,,,,,,,,,,,,,1.0,,,
EML6,,,,,,,,,,,,,,,,,0.9615384615384616,,,
HS3ST4,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ST6GAL2,,,,,,,,,,,,,,,,,0.9615384615384616,,,
LHFPL3,,,,,,,,,,,,,,,,,0.9615384615384616,,,
DAB1,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SAMD5,,,,,,,,,,,,,,,,,0.9230769230769231,,,
KCNT2,,,,,,,,,,,,,,,,,1.0,,,
SEMA5B,,,,,,,,,,,,,,,,,0.8846153846153846,,,
PDE9A,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ERC2,,,,,,,,,,,,,,,,,1.0,,,
DIP2A,,,,,,,,,,,,,,,,,1.0,,,
DSCAM,,,,,,,,,,,,,,,,,1.0,,,
ZNF385D,,,,,,,,,,,,,,,,,,1.0,,
CNTN5,,,,,,,,,,,,,,,,,,1.0,,
CA8,,,,,,,,,,,,,,,,,,1.0,,
THSD7A,,,,,,,,,,,,,,,,,,1.0,,
SDK1,,,,,,,,,,,,,,,,,,1.0,,
CALN1,,,,,,,,,,,,,,,,,,1.0,,
DPP10,,,,,,,,,,,,,,,,,,1.0,,
PVALB,,,,,,,,,,,,,,,,,,1.0,,
CNTNAP3B,,,,,,,,,,,,,,,,,,1.0,,
TENM1,,,,,,,,,,,,,,,,,,1.0,,
ALK,,,,,,,,,,,,,,,,,,1.0,,
FSTL5,,,,,,,,,,,,,,,,,,1.0,,
COL21A1,,,,,,,,,,,,,,,,,,1.0,,
ANK1,,,,,,,,,,,,,,,,,,1.0,,
ZNF804A,,,,,,,,,,,,,,,,,,1.0,,
SCN1A-AS1,,,,,,,,,,,,,,,,,,1.0,,
GABRG3,,,,,,,,,,,,,,,,,,1.0,,
TIAM1,,,,,,,,,,,,,,,,,,1.0,,
MYO16,,,,,,,,,,,,,,,,,,1.0,,
TENM4,,,,,,,,,,,,,,,,,,1.0,,
ERBB4,,,,,,,,,,,,,,,,,,1.0,,
ENSG00000287912,,,,,,,,,,,,,,,,,,0.96,,
NPNT,,,,,,,,,,,,,,,,,,0.92,,
PLD5,,,,,,,,,,,,,,,,,,1.0,,
DLGAP1,,,,,,,,,,,,,,,,,,1.0,,
ADCY8,,,,,,,,,,,,,,,,,,1.0,,
VWC2,,,,,,,,,,,,,,,,,,1.0,,
GRIA4,,,,,,,,,,,,,,,,,,1.0,,
TMEM132D,,,,,,,,,,,,,,,,,,1.0,,
TAFA2,,,,,,,,,,,,,,,,,,1.0,,
TAFA4,,,,,,,,,,,,,,,,,,0.92,,
SLC9A9,,,,,,,,,,,,,,,,,,1.0,,
AFF2,,,,,,,,,,,,,,,,,,1.0,,
CNTNAP3,,,,,,,,,,,,,,,,,,0.96,,
DNER,,,,,,,,,,,,,,,,,,1.0,,
LRRC4C,,,,,,,,,,,,,,,,,,1.0,,
BCL11B,,,,,,,,,,,,,,,,,,1.0,,
TRPS1,,,,,,,,,,,,,,,,,,1.0,,
ZNF536,,,,,,,,,,,,,,,,,,1.0,,
CSMD2,,,,,,,,,,,,,,,,,,1.0,,
NACC2,,,,,,,,,,,,,,,,,,1.0,,
MDGA2,,,,,,,,,,,,,,,,,,1.0,,
LINC01837,,,,,,,,,,,,,,,,,,0.88,,
CRACD,,,,,,,,,,,,,,,,,,1.0,,
RORA,,,,,,,,,,,,,,,,,,1.0,,
PLCXD3,,,,,,,,,,,,,,,,,,0.92,,
GRIP1,,,,,,,,,,,,,,,,,,1.0,,
TMEM132C,,,,,,,,,,,,,,,,,,1.0,,
TMTC1,,,,,,,,,,,,,,,,,,1.0,,
COL12A1,,,,,,,,,,,,,,,,,,0.96,,
ATP1B3,,,,,,,,,,,,,,,,,,,1.0,
AKAP12,,,,,,,,,,,,,,,,,,,1.0,
RBMS3,,,,,,,,,,,,,,,,,,,1.0,
ADGRD1,,,,,,,,,,,,,,,,,,,0.95,
NTRK3,,,,,,,,,,,,,,,,,,,1.0,
LAMA2,,,,,,,,,,,,,,,,,,,1.0,
ESYT2,,,,,,,,,,,,,,,,,,,1.0,
ZEB1,,,,,,,,,,,,,,,,,,,1.0,
ZHX2,,,,,,,,,,,,,,,,,,,0.95,
TPM1,,,,,,,,,,,,,,,,,,,0.95,
CREB3L2,,,,,,,,,,,,,,,,,,,0.9,
FHL2,,,,,,,,,,,,,,,,,,,0.9,
RORA,,,,,,,,,,,,,,,,,,,1.0,
PLD1,,,,,,,,,,,,,,,,,,,0.9,
ENSG00000243620,,,,,,,,,,,,,,,,,,,0.9,
CRISPLD2,,,,,,,,,,,,,,,,,,,0.85,
COL18A1,,,,,,,,,,,,,,,,,,,0.85,
FLRT2,,,,,,,,,,,,,,,,,,,0.9,
ABCA9,,,,,,,,,,,,,,,,,,,0.85,
ARHGAP29,,,,,,,,,,,,,,,,,,,0.9,
AMOTL1,,,,,,,,,,,,,,,,,,,0.85,
CEMIP,,,,,,,,,,,,,,,,,,,0.85,
RNF220,,,,,,,,,,,,,,,,,,,0.9,
STK24,,,,,,,,,,,,,,,,,,,0.85,
COLEC12,,,,,,,,,,,,,,,,,,,0.85,
TEAD1,,,,,,,,,,,,,,,,,,,0.85,
PRKCA,,,,,,,,,,,,,,,,,,,0.95,
NEAT1,,,,,,,,,,,,,,,,,,,1.0,
SAMD4A,,,,,,,,,,,,,,,,,,,0.85,
DOCK5,,,,,,,,,,,,,,,,,,,0.85,
CHD2,,,,,,,,,,,,,,,,,,,0.9,
SVIL,,,,,,,,,,,,,,,,,,,0.8,
SASH1,,,,,,,,,,,,,,,,,,,0.85,
LINC01088,,,,,,,,,,,,,,,,,,,0.75,
PID1,,,,,,,,,,,,,,,,,,,0.85,
LINC02147,,,,,,,,,,,,,,,,,,,0.75,
ITIH5,,,,,,,,,,,,,,,,,,,0.8,
TGFBR3,,,,,,,,,,,,,,,,,,,0.75,
MALAT1,,,,,,,,,,,,,,,,,,,1.0,
ABCA8,,,,,,,,,,,,,,,,,,,0.75,
TACC1,,,,,,,,,,,,,,,,,,,0.9,
PARD3,,,,,,,,,,,,,,,,,,,0.85,
TBX18,,,,,,,,,,,,,,,,,,,0.7,
NR2F2-AS1,,,,,,,,,,,,,,,,,,,0.75,
MIR99AHG,,,,,,,,,,,,,,,,,,,0.9,
LOXL2,,,,,,,,,,,,,,,,,,,0.7,
NR4A1,,,,,,,,,,,,,,,,,,,0.85,
AFDN,,,,,,,,,,,,,,,,,,,0.85,
BACH2,,,,,,,,,,,,,,,,,,,0.8,
MYOF,,,,,,,,,,,,,,,,,,,0.7,
SKAP1,,,,,,,,,,,,,,,,,,,,0.9166666666666666
PARP8,,,,,,,,,,,,,,,,,,,,0.9166666666666666
MBNL1,,,,,,,,,,,,,,,,,,,,0.9166666666666666
PTPRC,,,,,,,,,,,,,,,,,,,,0.8333333333333334
CNOT6L,,,,,,,,,,,,,,,,,,,,0.8333333333333334
ARHGAP15,,,,,,,,,,,,,,,,,,,,0.75
UTRN,,,,,,,,,,,,,,,,,,,,0.8333333333333334
MALAT1,,,,,,,,,,,,,,,,,,,,1.0
IQGAP2,,,,,,,,,,,,,,,,,,,,0.6666666666666666
AOAH,,,,,,,,,,,,,,,,,,,,0.6666666666666666
PIP4K2A,,,,,,,,,,,,,,,,,,,,0.8333333333333334
DOCK10,,,,,,,,,,,,,,,,,,,,0.75
PPP2R5C,,,,,,,,,,,,,,,,,,,,0.75
ETS1,,,,,,,,,,,,,,,,,,,,0.6666666666666666
PCNX1,,,,,,,,,,,,,,,,,,,,0.75
FYN,,,,,,,,,,,,,,,,,,,,0.75
RASA3,,,,,,,,,,,,,,,,,,,,0.6666666666666666
SYTL3,,,,,,,,,,,,,,,,,,,,0.5833333333333334
CBLB,,,,,,,,,,,,,,,,,,,,0.6666666666666666
EML4,,,,,,,,,,,,,,,,,,,,0.6666666666666666
CD247,,,,,,,,,,,,,,,,,,,,0.5833333333333334
DOCK8,,,,,,,,,,,,,,,,,,,,0.5833333333333334
ANKRD44,,,,,,,,,,,,,,,,,,,,0.6666666666666666
BCL11B,,,,,,,,,,,,,,,,,,,,0.5833333333333334
PRKCH,,,,,,,,,,,,,,,,,,,,0.5833333333333334
SYNE2,,,,,,,,,,,,,,,,,,,,0.5833333333333334
SAMD3,,,,,,,,,,,,,,,,,,,,0.5
LINC-PINT,,,,,,,,,,,,,,,,,,,,0.75
CEMIP2,,,,,,,,,,,,,,,,,,,,0.5833333333333334
SMCHD1,,,,,,,,,,,,,,,,,,,,0.6666666666666666
RIPOR2,,,,,,,,,,,,,,,,,,,,0.5833333333333334
AKNA,,,,,,,,,,,,,,,,,,,,0.5
TMC6,,,,,,,,,,,,,,,,,,,,0.5
ZFP36L2,,,,,,,,,,,,,,,,,,,,0.5
SLC4A7,,,,,,,,,,,,,,,,,,,,0.5833333333333334
WIPF1,,,,,,,,,,,,,,,,,,,,0.5
MSI2,,,,,,,,,,,,,,,,,,,,0.75
PYHIN1,,,,,,,,,,,,,,,,,,,,0.4166666666666667
PPP1R16B,,,,,,,,,,,,,,,,,,,,0.5833333333333334
SLA,,,,,,,,,,,,,,,,,,,,0.4166666666666667
ELF1,,,,,,,,,,,,,,,,,,,,0.5
PTPN22,,,,,,,,,,,,,,,,,,,,0.4166666666666667
SLFN12L,,,,,,,,,,,,,,,,,,,,0.4166666666666667
CD44,,,,,,,,,,,,,,,,,,,,0.4166666666666667
FYB1,,,,,,,,,,,,,,,,,,,,0.4166666666666667
PDE7A,,,,,,,,,,,,,,,,,,,,0.5833333333333334
PLCL2,,,,,,,,,,,,,,,,,,,,0.5833333333333334
IKZF1,,,,,,,,,,,,,,,,,,,,0.4166666666666667
DIAPH1,,,,,,,,,,,,,,,,,,,,0.5
CYBA,,,,,,,,,,,,,,,,,,,,0.4166666666666667
