Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Micro P2RY12 APBB1IP,InN SST ADAMTSL1,PC P2RY14 GRM8,Astro AQP4 SLC1A2,L2-3 CUX2 NTNG1 PALMD,Astro GFAP FABP7,L2-3 CUX2 ACVR1C THSD7A,InN VIP EXPH5,OPC PDGFRA PCDH15,InN PVALB ANOS1,L6 FEZF2 NPFFR2 TPD52L1,L3-5 RORB MKX GRIN3A,L6 OPRK1 THEMIS RGS6,Astro GFAP AQP1,InN LAMP5 LHX6 TAC1,InN ADARB2 FAM19A1,L3-5 RORB GABRG1 KCNH7
SLC35F4,,,,,,,,,,,,,,,,,0.8918918918918919,,
ERBB4,,,,,,,,,,,,,,,,,1.0,,
RIMBP2,,,,,,,,,,,,,,,,,1.0,,
LSAMP,,,,,,,,,,,,,,,,,1.0,,
ATP8A2,,,,,,,,,,,,,,,,,0.9459459459459459,,
GNG4,,,,,,,,,,,,,,,,,0.918918918918919,,
CXCL14,,,,,,,,,,,,,,,,,,1.0,
INPP4B,,,,,,,,,,,,,,,,,,1.0,
DAB1,,,,,,,,,,,,,,,,,,1.0,
CNTN5,,,,,,,,,,,,,,,,,,1.0,
NYAP2,,,,,,,,,,,,,,,,,,1.0,
ERBB4,,,,,,,,,,,,,,,,,,1.0,
SGO1-AS1,,,,,,,,,,,,,,,,,,0.9615384615384616,
CHRNA7,,,,,,,,,,,,,,,,,,0.9615384615384616,
DLX6-AS1,,,,,,,,,,,,,,,,,,1.0,
FSTL5,,,,,,,,,,,,,,,,,,0.9615384615384616,
GALNTL6,,,,,,,,,,,,,,,,,,1.0,
C8orf34,,,,,,,,,,,,,,,,,,0.9615384615384616,
ADARB2,,,,,,,,,,,,,,,,,,0.9615384615384616,
GRIK2,,,,,,,,,,,,,,,,,,0.9615384615384616,
CNTNAP2,,,,,,,,,,,,,,,,,,1.0,
CNR1,,,,,,,,,,,,,,,,,,0.9615384615384616,
ADRA1A,,,,,,,,,,,,,,,,,,0.9615384615384616,
PCSK2,,,,,,,,,,,,,,,,,,1.0,
EGFR,,,,,,,,,,,,,,,,,,0.9615384615384616,
COL21A1,,,,,,,,,,,,,,,,,,0.9230769230769231,
ZMAT4,,,,,,,,,,,,,,,,,,0.9615384615384616,
RGS12,,,,,,,,,,,,,,,,,,0.9615384615384616,
PRELID2,,,,,,,,,,,,,,,,,,0.9230769230769231,
ZNF385D,,,,,,,,,,,,,,,,,,1.0,
ENSG00000250842,,,,,,,,,,,,,,,,,,0.8846153846153846,
ENSG00000251031,,,,,,,,,,,,,,,,,,0.8846153846153846,
ANKRD30BL,,,,,,,,,,,,,,,,,,1.0,
GAD2,,,,,,,,,,,,,,,,,,0.9615384615384616,
CDH9,,,,,,,,,,,,,,,,,,1.0,
THSD7A,,,,,,,,,,,,,,,,,,1.0,
MEGF11,,,,,,,,,,,,,,,,,,0.9230769230769231,
RIMBP2,,,,,,,,,,,,,,,,,,0.9615384615384616,
PTPRO,,,,,,,,,,,,,,,,,,1.0,
SHISA9,,,,,,,,,,,,,,,,,,0.9615384615384616,
GRIK1,,,,,,,,,,,,,,,,,,0.9615384615384616,
PRICKLE2,,,,,,,,,,,,,,,,,,1.0,
GABRB1,,,,,,,,,,,,,,,,,,1.0,
CSMD3,,,,,,,,,,,,,,,,,,1.0,
COLQ,,,,,,,,,,,,,,,,,,0.9615384615384616,
PDE10A,,,,,,,,,,,,,,,,,,1.0,
CCNH,,,,,,,,,,,,,,,,,,0.9615384615384616,
EPHA6,,,,,,,,,,,,,,,,,,0.9615384615384616,
MAGI3,,,,,,,,,,,,,,,,,,0.9615384615384616,
ENSG00000286263,,,,,,,,,,,,,,,,,,0.8461538461538461,
PRR16,,,,,,,,,,,,,,,,,,0.8846153846153846,
ABTB3,,,,,,,,,,,,,,,,,,0.9230769230769231,
MTUS2,,,,,,,,,,,,,,,,,,0.9230769230769231,
CNTN4,,,,,,,,,,,,,,,,,,0.9615384615384616,
NR2F2-AS1,,,,,,,,,,,,,,,,,,0.8846153846153846,
NECAB2,,,,,,,,,,,,,,,,,,0.8846153846153846,
TSHZ2,,,,,,,,,,,,,,,,,,,1.0
ENSG00000287172,,,,,,,,,,,,,,,,,,,1.0
KHDRBS2,,,,,,,,,,,,,,,,,,,1.0
ENSG00000239498,,,,,,,,,,,,,,,,,,,1.0
DCC,,,,,,,,,,,,,,,,,,,1.0
ENSG00000236451,,,,,,,,,,,,,,,,,,,1.0
FSTL4,,,,,,,,,,,,,,,,,,,1.0
MSC-AS1,,,,,,,,,,,,,,,,,,,1.0
RARB,,,,,,,,,,,,,,,,,,,0.9565217391304348
IL1RAPL2,,,,,,,,,,,,,,,,,,,0.9565217391304348
TOX,,,,,,,,,,,,,,,,,,,0.9565217391304348
ENSG00000287989,,,,,,,,,,,,,,,,,,,0.9130434782608695
VWC2L,,,,,,,,,,,,,,,,,,,0.9565217391304348
PYDC2-AS1,,,,,,,,,,,,,,,,,,,0.9565217391304348
HTR1F,,,,,,,,,,,,,,,,,,,1.0
CCSER1,,,,,,,,,,,,,,,,,,,1.0
ENSG00000197585,,,,,,,,,,,,,,,,,,,0.9565217391304348
TAFA2,,,,,,,,,,,,,,,,,,,1.0
EFNA5,,,,,,,,,,,,,,,,,,,1.0
OPCML,,,,,,,,,,,,,,,,,,,1.0
RALYL,,,,,,,,,,,,,,,,,,,1.0
LINC01414,,,,,,,,,,,,,,,,,,,0.9565217391304348
LINC03000,,,,,,,,,,,,,,,,,,,0.9130434782608695
SATB1-AS1,,,,,,,,,,,,,,,,,,,1.0
RORB,,,,,,,,,,,,,,,,,,,1.0
ENSG00000287722,,,,,,,,,,,,,,,,,,,0.9130434782608695
KCNIP4,,,,,,,,,,,,,,,,,,,1.0
PDE10A,,,,,,,,,,,,,,,,,,,1.0
ENSG00000288902,,,,,,,,,,,,,,,,,,,0.9130434782608695
CFAP221,,,,,,,,,,,,,,,,,,,1.0
ENSG00000291133,,,,,,,,,,,,,,,,,,,0.9565217391304348
HECW1,,,,,,,,,,,,,,,,,,,1.0
KHDRBS3,,,,,,,,,,,,,,,,,,,1.0
CNTN5,,,,,,,,,,,,,,,,,,,1.0
ADGRB3,,,,,,,,,,,,,,,,,,,1.0
MIR31HG,,,,,,,,,,,,,,,,,,,1.0
KCND3,,,,,,,,,,,,,,,,,,,1.0
UNC5D,,,,,,,,,,,,,,,,,,,0.9565217391304348
POU6F2,,,,,,,,,,,,,,,,,,,0.9130434782608695
SATB2,,,,,,,,,,,,,,,,,,,1.0
LDB2,,,,,,,,,,,,,,,,,,,1.0
ENSG00000271774,,,,,,,,,,,,,,,,,,,0.8695652173913043
MICAL2,,,,,,,,,,,,,,,,,,,1.0
DLGAP2,,,,,,,,,,,,,,,,,,,1.0
THRB,,,,,,,,,,,,,,,,,,,0.9565217391304348
ENSG00000253693,,,,,,,,,,,,,,,,,,,0.8695652173913043
FOXP2,,,,,,,,,,,,,,,,,,,0.9565217391304348
XKR6,,,,,,,,,,,,,,,,,,,1.0
FLRT2,,,,,,,,,,,,,,,,,,,1.0
EPIC1,,,,,,,,,,,,,,,,,,,0.9130434782608695
