Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD8.EM,CD16_mono,B_switched_memory,B_immature,Platelets,gdT,B_malignant,pDC,CD83_CD14_mono,NK_56hi,HSC_CD38pos,NK_prolif,Plasma_cell_IgA,DC1
XCL1,,,,,,,,,,,,,,,,,0.7878787878787878,,,,
JAK1,,,,,,,,,,,,,,,,,1.0,,,,
KLRD1,,,,,,,,,,,,,,,,,0.8181818181818182,,,,
NCAM1,,,,,,,,,,,,,,,,,0.7878787878787878,,,,
LINC00299,,,,,,,,,,,,,,,,,0.8181818181818182,,,,
KLRC1,,,,,,,,,,,,,,,,,0.7878787878787878,,,,
RUNX2,,,,,,,,,,,,,,,,,0.9090909090909091,,,,
XCL2,,,,,,,,,,,,,,,,,0.7575757575757576,,,,
IL2RB,,,,,,,,,,,,,,,,,0.803030303030303,,,,
KLRF1,,,,,,,,,,,,,,,,,0.7878787878787878,,,,
KLRK1,,,,,,,,,,,,,,,,,0.8636363636363636,,,,
NKG7,,,,,,,,,,,,,,,,,0.8484848484848485,,,,
ZMAT4,,,,,,,,,,,,,,,,,0.696969696969697,,,,
MCTP2,,,,,,,,,,,,,,,,,0.8636363636363636,,,,
PRF1,,,,,,,,,,,,,,,,,0.8181818181818182,,,,
SMYD3,,,,,,,,,,,,,,,,,0.9696969696969697,,,,
KLRB1,,,,,,,,,,,,,,,,,0.9090909090909091,,,,
TXK,,,,,,,,,,,,,,,,,0.9242424242424242,,,,
MATK,,,,,,,,,,,,,,,,,0.7575757575757576,,,,
PLAC8,,,,,,,,,,,,,,,,,0.8939393939393939,,,,
SYTL3,,,,,,,,,,,,,,,,,0.8636363636363636,,,,
VAV3,,,,,,,,,,,,,,,,,0.9090909090909091,,,,
RAP1GAP2,,,,,,,,,,,,,,,,,0.9393939393939394,,,,
RAP1B,,,,,,,,,,,,,,,,,0.9696969696969697,,,,
HIP1,,,,,,,,,,,,,,,,,0.7878787878787878,,,,
TSPOAP1-AS1,,,,,,,,,,,,,,,,,0.8787878787878788,,,,
IL18R1,,,,,,,,,,,,,,,,,0.6818181818181818,,,,
SELL,,,,,,,,,,,,,,,,,0.9242424242424242,,,,
CD63,,,,,,,,,,,,,,,,,0.9090909090909091,,,,
CMC1,,,,,,,,,,,,,,,,,0.7727272727272727,,,,
CBLB,,,,,,,,,,,,,,,,,0.9242424242424242,,,,
CD300A,,,,,,,,,,,,,,,,,0.7575757575757576,,,,
AKT3,,,,,,,,,,,,,,,,,0.9545454545454546,,,,
ID2,,,,,,,,,,,,,,,,,0.8939393939393939,,,,
TGFBR3,,,,,,,,,,,,,,,,,0.7727272727272727,,,,
HSH2D,,,,,,,,,,,,,,,,,0.7575757575757576,,,,
RNF125,,,,,,,,,,,,,,,,,0.8787878787878788,,,,
IL12RB2,,,,,,,,,,,,,,,,,0.6515151515151515,,,,
RABGAP1L,,,,,,,,,,,,,,,,,0.9848484848484849,,,,
HCST,,,,,,,,,,,,,,,,,0.9090909090909091,,,,
NKAIN2,,,,,,,,,,,,,,,,,,1.0,,,
RNF220,,,,,,,,,,,,,,,,,,1.0,,,
MSRB3,,,,,,,,,,,,,,,,,,1.0,,,
CDK6,,,,,,,,,,,,,,,,,,1.0,,,
PRSS57,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
MEIS1,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
MED12L,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ANKRD28,,,,,,,,,,,,,,,,,,1.0,,,
MSI2,,,,,,,,,,,,,,,,,,1.0,,,
SNHG29,,,,,,,,,,,,,,,,,,1.0,,,
GAS5,,,,,,,,,,,,,,,,,,1.0,,,
SOX4,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
CYTL1,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ERG,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
CASC15,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
HTR1F,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ATP8B4,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ITGA9,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ZNF521,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
DACH1,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
RPS24,,,,,,,,,,,,,,,,,,1.0,,,
ANGPT1,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
COL24A1,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
EBPL,,,,,,,,,,,,,,,,,,1.0,,,
GIHCG,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
GUCY1A1,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
LAPTM4B,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
MAP7,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
ZFAS1,,,,,,,,,,,,,,,,,,1.0,,,
ENSG00000289364,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
CD34,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
ELMO1,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ZNF385D,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
CRACD,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
EMID1,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
PRKG1,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
PBX1,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
ABO,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
DEPTOR,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
RPLP0,,,,,,,,,,,,,,,,,,1.0,,,
ST8SIA6,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
NRIP1,,,,,,,,,,,,,,,,,,1.0,,,
FAM117A,,,,,,,,,,,,,,,,,,1.0,,,
NPM1,,,,,,,,,,,,,,,,,,1.0,,,
CD109,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
STMN1,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
HNRNPA1,,,,,,,,,,,,,,,,,,1.0,,,
ETV6,,,,,,,,,,,,,,,,,,1.0,,,
PROM1,,,,,,,,,,,,,,,,,,0.8461538461538461,,,
IGF2BP2,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
PCLAF,,,,,,,,,,,,,,,,,,,1.0,,
TYMS,,,,,,,,,,,,,,,,,,,1.0,,
RRM2,,,,,,,,,,,,,,,,,,,1.0,,
STMN1,,,,,,,,,,,,,,,,,,,1.0,,
PCNA,,,,,,,,,,,,,,,,,,,1.0,,
FANCI,,,,,,,,,,,,,,,,,,,1.0,,
HMGB2,,,,,,,,,,,,,,,,,,,1.0,,
BRIP1,,,,,,,,,,,,,,,,,,,1.0,,
MCM7,,,,,,,,,,,,,,,,,,,1.0,,
TUBA1B,,,,,,,,,,,,,,,,,,,1.0,,
HMGN2,,,,,,,,,,,,,,,,,,,1.0,,
TUBB,,,,,,,,,,,,,,,,,,,1.0,,
ATAD2,,,,,,,,,,,,,,,,,,,1.0,,
DIAPH3,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
CLSPN,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
CENPP,,,,,,,,,,,,,,,,,,,1.0,,
DTL,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
ASF1B,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
NASP,,,,,,,,,,,,,,,,,,,1.0,,
FEN1,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
HMGB1,,,,,,,,,,,,,,,,,,,1.0,,
NCAPG2,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
MCM5,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
NSD2,,,,,,,,,,,,,,,,,,,1.0,,
TMPO,,,,,,,,,,,,,,,,,,,1.0,,
TOP2A,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
ZNF367,,,,,,,,,,,,,,,,,,,1.0,,
MKI67,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
DNMT1,,,,,,,,,,,,,,,,,,,1.0,,
PTMA,,,,,,,,,,,,,,,,,,,1.0,,
CENPK,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
H2AZ2,,,,,,,,,,,,,,,,,,,1.0,,
DUT,,,,,,,,,,,,,,,,,,,1.0,,
RAN,,,,,,,,,,,,,,,,,,,1.0,,
ATAD5,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
EZH2,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
H2AZ1,,,,,,,,,,,,,,,,,,,1.0,,
DHFR,,,,,,,,,,,,,,,,,,,1.0,,
DEK,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
WDR62,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
ANP32B,,,,,,,,,,,,,,,,,,,1.0,,
CFL1,,,,,,,,,,,,,,,,,,,1.0,,
KNL1,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
NUSAP1,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
LIG1,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
MAD2L1,,,,,,,,,,,,,,,,,,,0.9090909090909091,,
CORO1A,,,,,,,,,,,,,,,,,,,1.0,,
RPA3,,,,,,,,,,,,,,,,,,,0.9545454545454546,,
COX8A,,,,,,,,,,,,,,,,,,,1.0,,
EBP,,,,,,,,,,,,,,,,,,,1.0,,
TXNDC5,,,,,,,,,,,,,,,,,,,,1.0,
MZB1,,,,,,,,,,,,,,,,,,,,1.0,
SUB1,,,,,,,,,,,,,,,,,,,,1.0,
SSR4,,,,,,,,,,,,,,,,,,,,1.0,
IGHA1,,,,,,,,,,,,,,,,,,,,1.0,
SEC11C,,,,,,,,,,,,,,,,,,,,1.0,
HSP90B1,,,,,,,,,,,,,,,,,,,,1.0,
ITM2C,,,,,,,,,,,,,,,,,,,,1.0,
UBE2J1,,,,,,,,,,,,,,,,,,,,1.0,
SPCS2,,,,,,,,,,,,,,,,,,,,1.0,
PPIB,,,,,,,,,,,,,,,,,,,,1.0,
TNFRSF17,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
SSR3,,,,,,,,,,,,,,,,,,,,1.0,
SEC61B,,,,,,,,,,,,,,,,,,,,1.0,
JCHAIN,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
ISG20,,,,,,,,,,,,,,,,,,,,1.0,
TXNDC11,,,,,,,,,,,,,,,,,,,,1.0,
DERL3,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
PDIA4,,,,,,,,,,,,,,,,,,,,1.0,
PDIA6,,,,,,,,,,,,,,,,,,,,1.0,
FKBP11,,,,,,,,,,,,,,,,,,,,1.0,
CLPTM1L,,,,,,,,,,,,,,,,,,,,1.0,
XBP1,,,,,,,,,,,,,,,,,,,,1.0,
SPATS2,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
SDF2L1,,,,,,,,,,,,,,,,,,,,1.0,
CALR,,,,,,,,,,,,,,,,,,,,1.0,
SELENOS,,,,,,,,,,,,,,,,,,,,1.0,
MAN1A1,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
CPNE5,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
DENND5B,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
MYO1D,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
SPCS1,,,,,,,,,,,,,,,,,,,,1.0,
EAF2,,,,,,,,,,,,,,,,,,,,1.0,
LINC02384,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
ELL2,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
RASGRP3,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
RABAC1,,,,,,,,,,,,,,,,,,,,1.0,
IRF4,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
SEC24D,,,,,,,,,,,,,,,,,,,,0.9473684210526315,
ESR1,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
ANKRD36BP2,,,,,,,,,,,,,,,,,,,,0.8421052631578947,
GNG7,,,,,,,,,,,,,,,,,,,,1.0,
POU2AF1,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
MANEA,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
NUGGC,,,,,,,,,,,,,,,,,,,,0.8421052631578947,
TNFRSF13B,,,,,,,,,,,,,,,,,,,,0.8421052631578947,
OSTC,,,,,,,,,,,,,,,,,,,,1.0,
ENSG00000287092,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
HM13,,,,,,,,,,,,,,,,,,,,1.0,
PRDM1,,,,,,,,,,,,,,,,,,,,0.8947368421052632,
CLEC9A,,,,,,,,,,,,,,,,,,,,,1.0
WDFY4,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DPA1,,,,,,,,,,,,,,,,,,,,,1.0
C1orf54,,,,,,,,,,,,,,,,,,,,,1.0
CLNK,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DPB1,,,,,,,,,,,,,,,,,,,,,1.0
CST3,,,,,,,,,,,,,,,,,,,,,1.0
FLT3,,,,,,,,,,,,,,,,,,,,,1.0
CPVL,,,,,,,,,,,,,,,,,,,,,1.0
BATF3,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DRB1,,,,,,,,,,,,,,,,,,,,,1.0
IDO1,,,,,,,,,,,,,,,,,,,,,1.0
CCSER1,,,,,,,,,,,,,,,,,,,,,1.0
NAPSB,,,,,,,,,,,,,,,,,,,,,1.0
IDO2,,,,,,,,,,,,,,,,,,,,,1.0
SNX3,,,,,,,,,,,,,,,,,,,,,1.0
MIR924HG,,,,,,,,,,,,,,,,,,,,,1.0
NEGR1,,,,,,,,,,,,,,,,,,,,,1.0
CADM1,,,,,,,,,,,,,,,,,,,,,1.0
ZNF366,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DRA,,,,,,,,,,,,,,,,,,,,,1.0
CPNE3,,,,,,,,,,,,,,,,,,,,,1.0
IRF8,,,,,,,,,,,,,,,,,,,,,1.0
P2RY6,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DQB1,,,,,,,,,,,,,,,,,,,,,1.0
CD74,,,,,,,,,,,,,,,,,,,,,1.0
SHTN1,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DQA1,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DRB6,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DQA2,,,,,,,,,,,,,,,,,,,,,1.0
HDAC9,,,,,,,,,,,,,,,,,,,,,1.0
CCDC26,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DRB5,,,,,,,,,,,,,,,,,,,,,1.0
HLA-DMA,,,,,,,,,,,,,,,,,,,,,1.0
ZBTB46,,,,,,,,,,,,,,,,,,,,,1.0
VAC14,,,,,,,,,,,,,,,,,,,,,1.0
GSTP1,,,,,,,,,,,,,,,,,,,,,1.0
CCDC126,,,,,,,,,,,,,,,,,,,,,1.0
RGS10,,,,,,,,,,,,,,,,,,,,,1.0
BASP1,,,,,,,,,,,,,,,,,,,,,1.0
LGMN,,,,,,,,,,,,,,,,,,,,,1.0
ACTG1,,,,,,,,,,,,,,,,,,,,,1.0
TSPAN33,,,,,,,,,,,,,,,,,,,,,1.0
RHEX,,,,,,,,,,,,,,,,,,,,,1.0
FNIP2,,,,,,,,,,,,,,,,,,,,,1.0
S100A10,,,,,,,,,,,,,,,,,,,,,1.0
DST,,,,,,,,,,,,,,,,,,,,,1.0
PPM1H,,,,,,,,,,,,,,,,,,,,,1.0
PIK3CB,,,,,,,,,,,,,,,,,,,,,1.0
SLAMF7,,,,,,,,,,,,,,,,,,,,,1.0
