Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,Astro AQP4 SLC1A2,InN PVALB HPSE,PC P2RY14 GRM8,L2-3 CUX2 NTNG1 PALMD,Micro P2RY12 APBB1IP,Astro GFAP FABP7,InN SST HS3ST5,InN SST FREM1,L3-5 RORB GABRG1 KCNH7,InN LAMP5 RELN,OPC PDGFRA PCDH15,L2-4 CUX2 RORB CLMN,InN VIP CLSTN2,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L6 FEZF2 NPFFR2 TPD52L1,InN VIP EXPH5,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 CDH8,SMC ACTA2 CNN1
PLPPR1,,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,
LINC00511,,,,,,,,,,,,,,,0.9444444444444444,,,,,,,,,
DISC1,,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,
SMOC1,,,,,,,,,,,,,,,0.8888888888888888,,,,,,,,,
SOX6,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
CA10,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
SEZ6L,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
SPATA6,,,,,,,,,,,,,,,0.9333333333333333,,,,,,,,,
GALNT13,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
NAV1,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
DGKG,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
NOVA1,,,,,,,,,,,,,,,0.9666666666666667,,,,,,,,,
OPCML,,,,,,,,,,,,,,,1.0,,,,,,,,,
ZSWIM6,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
MYT1,,,,,,,,,,,,,,,0.8333333333333334,,,,,,,,,
TMEM132C,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
MAML2,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
KIF13A,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
SULF2,,,,,,,,,,,,,,,0.8444444444444444,,,,,,,,,
SCD5,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
MIR3681HG,,,,,,,,,,,,,,,0.8222222222222222,,,,,,,,,
ADGRL3,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
LRP1B,,,,,,,,,,,,,,,1.0,,,,,,,,,
GRID2,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
PDZD2,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
ADARB2,,,,,,,,,,,,,,,0.9777777777777777,,,,,,,,,
NTM,,,,,,,,,,,,,,,1.0,,,,,,,,,
DCC,,,,,,,,,,,,,,,0.9555555555555556,,,,,,,,,
KCND2,,,,,,,,,,,,,,,0.9888888888888889,,,,,,,,,
NTNG1,,,,,,,,,,,,,,,,1.0,,,,,,,,
COL5A2,,,,,,,,,,,,,,,,0.9885057471264368,,,,,,,,
UNC5D,,,,,,,,,,,,,,,,1.0,,,,,,,,
PTPRD,,,,,,,,,,,,,,,,1.0,,,,,,,,
TCERG1L,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
TRHDE,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000229425,,,,,,,,,,,,,,,,0.9655172413793104,,,,,,,,
RMST,,,,,,,,,,,,,,,,0.9885057471264368,,,,,,,,
LRRC4C,,,,,,,,,,,,,,,,1.0,,,,,,,,
CA10,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000285939,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
SNTG1,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000251293,,,,,,,,,,,,,,,,0.9195402298850575,,,,,,,,
PTPRT,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000263551,,,,,,,,,,,,,,,,0.9195402298850575,,,,,,,,
PRSS12,,,,,,,,,,,,,,,,0.8390804597701149,,,,,,,,
TAFA1,,,,,,,,,,,,,,,,1.0,,,,,,,,
CUX2,,,,,,,,,,,,,,,,0.9885057471264368,,,,,,,,
POU6F2,,,,,,,,,,,,,,,,1.0,,,,,,,,
NEGR1,,,,,,,,,,,,,,,,1.0,,,,,,,,
GRM7,,,,,,,,,,,,,,,,1.0,,,,,,,,
IQCJ,,,,,,,,,,,,,,,,0.9310344827586207,,,,,,,,
CPNE4,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
DCC,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
RGS7,,,,,,,,,,,,,,,,1.0,,,,,,,,
LAMA2,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
LINGO2,,,,,,,,,,,,,,,,1.0,,,,,,,,
FMN1,,,,,,,,,,,,,,,,0.9885057471264368,,,,,,,,
ADGRB3,,,,,,,,,,,,,,,,1.0,,,,,,,,
KCNH5,,,,,,,,,,,,,,,,0.9885057471264368,,,,,,,,
EFNA5,,,,,,,,,,,,,,,,1.0,,,,,,,,
LINC02217,,,,,,,,,,,,,,,,0.896551724137931,,,,,,,,
PYDC2-AS1,,,,,,,,,,,,,,,,0.9080459770114943,,,,,,,,
RIT2,,,,,,,,,,,,,,,,0.896551724137931,,,,,,,,
PLCH1,,,,,,,,,,,,,,,,0.9195402298850575,,,,,,,,
DLGAP2,,,,,,,,,,,,,,,,1.0,,,,,,,,
KCNB2,,,,,,,,,,,,,,,,0.9770114942528736,,,,,,,,
MAST4,,,,,,,,,,,,,,,,1.0,,,,,,,,
LRRK1,,,,,,,,,,,,,,,,0.9655172413793104,,,,,,,,
ARL15,,,,,,,,,,,,,,,,1.0,,,,,,,,
KCNH1,,,,,,,,,,,,,,,,1.0,,,,,,,,
RORB,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000234021,,,,,,,,,,,,,,,,0.8620689655172413,,,,,,,,
ENSG00000253452,,,,,,,,,,,,,,,,0.7816091954022989,,,,,,,,
HS6ST3,,,,,,,,,,,,,,,,1.0,,,,,,,,
KHDRBS2,,,,,,,,,,,,,,,,1.0,,,,,,,,
ENSG00000231533,,,,,,,,,,,,,,,,0.9655172413793104,,,,,,,,
R3HDM1,,,,,,,,,,,,,,,,1.0,,,,,,,,
CSMD1,,,,,,,,,,,,,,,,1.0,,,,,,,,
FLRT2,,,,,,,,,,,,,,,,1.0,,,,,,,,
ADARB2,,,,,,,,,,,,,,,,,1.0,,,,,,,
DLX6-AS1,,,,,,,,,,,,,,,,,1.0,,,,,,,
RGS12,,,,,,,,,,,,,,,,,1.0,,,,,,,
SYNPR,,,,,,,,,,,,,,,,,1.0,,,,,,,
GALNTL6,,,,,,,,,,,,,,,,,1.0,,,,,,,
VWC2L,,,,,,,,,,,,,,,,,0.9615384615384616,,,,,,,
SNTG1,,,,,,,,,,,,,,,,,1.0,,,,,,,
ERBB4,,,,,,,,,,,,,,,,,1.0,,,,,,,
PWRN1,,,,,,,,,,,,,,,,,0.9358974358974359,,,,,,,
VIP,,,,,,,,,,,,,,,,,0.8846153846153846,,,,,,,
SLC24A3,,,,,,,,,,,,,,,,,0.9615384615384616,,,,,,,
LRP1B,,,,,,,,,,,,,,,,,1.0,,,,,,,
GRM7,,,,,,,,,,,,,,,,,1.0,,,,,,,
ROBO2,,,,,,,,,,,,,,,,,1.0,,,,,,,
ENSG00000286778,,,,,,,,,,,,,,,,,0.8461538461538461,,,,,,,
PLD5,,,,,,,,,,,,,,,,,0.9487179487179487,,,,,,,
GALNT17,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
C8orf34,,,,,,,,,,,,,,,,,0.9230769230769231,,,,,,,
ENSG00000286263,,,,,,,,,,,,,,,,,0.8333333333333334,,,,,,,
KCNMB2,,,,,,,,,,,,,,,,,1.0,,,,,,,
DSCAM,,,,,,,,,,,,,,,,,1.0,,,,,,,
THSD7A,,,,,,,,,,,,,,,,,0.9615384615384616,,,,,,,
CALN1,,,,,,,,,,,,,,,,,0.9358974358974359,,,,,,,
LAMA3,,,,,,,,,,,,,,,,,0.8333333333333334,,,,,,,
KCNT2,,,,,,,,,,,,,,,,,0.9743589743589743,,,,,,,
PTPRE,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
ABTB3,,,,,,,,,,,,,,,,,0.9230769230769231,,,,,,,
PROX1,,,,,,,,,,,,,,,,,0.8589743589743589,,,,,,,
CACNA1D,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
PDE3A,,,,,,,,,,,,,,,,,0.8461538461538461,,,,,,,
CLVS1,,,,,,,,,,,,,,,,,0.9230769230769231,,,,,,,
GALNT13,,,,,,,,,,,,,,,,,0.9743589743589743,,,,,,,
FGF14,,,,,,,,,,,,,,,,,1.0,,,,,,,
NLGN1,,,,,,,,,,,,,,,,,1.0,,,,,,,
NRXN3,,,,,,,,,,,,,,,,,1.0,,,,,,,
CCNH,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
FIGN,,,,,,,,,,,,,,,,,0.9230769230769231,,,,,,,
ROBO1,,,,,,,,,,,,,,,,,1.0,,,,,,,
CNTN4,,,,,,,,,,,,,,,,,1.0,,,,,,,
ENSG00000197585,,,,,,,,,,,,,,,,,0.8333333333333334,,,,,,,
ASIC2,,,,,,,,,,,,,,,,,0.9615384615384616,,,,,,,
RGS6,,,,,,,,,,,,,,,,,0.9743589743589743,,,,,,,
NPAS3,,,,,,,,,,,,,,,,,1.0,,,,,,,
PROX1-AS1,,,,,,,,,,,,,,,,,0.7692307692307693,,,,,,,
CRACD,,,,,,,,,,,,,,,,,0.8974358974358975,,,,,,,
CNTNAP5,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
GPR149,,,,,,,,,,,,,,,,,0.7435897435897436,,,,,,,
CNTNAP2,,,,,,,,,,,,,,,,,0.9871794871794872,,,,,,,
TCF4,,,,,,,,,,,,,,,,,1.0,,,,,,,
ANO4,,,,,,,,,,,,,,,,,0.9743589743589743,,,,,,,
NRG1,,,,,,,,,,,,,,,,,,1.0,,,,,,
PDZRN4,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
ZNF804B,,,,,,,,,,,,,,,,,,0.9242424242424242,,,,,,
MEG3,,,,,,,,,,,,,,,,,,1.0,,,,,,
THEMIS,,,,,,,,,,,,,,,,,,0.8181818181818182,,,,,,
CLSTN2,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
KCNIP4,,,,,,,,,,,,,,,,,,1.0,,,,,,
TMEM132D,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
GALNT14,,,,,,,,,,,,,,,,,,0.8787878787878788,,,,,,
ENSG00000239498,,,,,,,,,,,,,,,,,,0.9090909090909091,,,,,,
BMPER,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
RXFP1,,,,,,,,,,,,,,,,,,0.9090909090909091,,,,,,
ERC2,,,,,,,,,,,,,,,,,,1.0,,,,,,
ENSG00000253553,,,,,,,,,,,,,,,,,,0.9393939393939394,,,,,,
NAV3,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
LINC03051,,,,,,,,,,,,,,,,,,1.0,,,,,,
RALYL,,,,,,,,,,,,,,,,,,1.0,,,,,,
KALRN,,,,,,,,,,,,,,,,,,1.0,,,,,,
MCTP1,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
ENSG00000256654,,,,,,,,,,,,,,,,,,0.8484848484848485,,,,,,
PDE4D,,,,,,,,,,,,,,,,,,1.0,,,,,,
CDH12,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
CADPS,,,,,,,,,,,,,,,,,,1.0,,,,,,
SLIT1,,,,,,,,,,,,,,,,,,0.9242424242424242,,,,,,
RIT2,,,,,,,,,,,,,,,,,,0.8484848484848485,,,,,,
CABP1,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
SYN3,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
HS3ST2,,,,,,,,,,,,,,,,,,0.8181818181818182,,,,,,
PCSK2,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
DCHS2,,,,,,,,,,,,,,,,,,0.7727272727272727,,,,,,
EFNA5,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
CA10,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
IGSF21,,,,,,,,,,,,,,,,,,0.9393939393939394,,,,,,
MIR137HG,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
ENSG00000236451,,,,,,,,,,,,,,,,,,0.8484848484848485,,,,,,
CBLN2,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
RBFOX1,,,,,,,,,,,,,,,,,,1.0,,,,,,
NETO1,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
CACNA1B,,,,,,,,,,,,,,,,,,0.9696969696969697,,,,,,
RYR2,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
CELF2,,,,,,,,,,,,,,,,,,1.0,,,,,,
TESC,,,,,,,,,,,,,,,,,,0.8181818181818182,,,,,,
TENM4,,,,,,,,,,,,,,,,,,0.9393939393939394,,,,,,
KCTD16,,,,,,,,,,,,,,,,,,0.9848484848484849,,,,,,
ENSG00000233928,,,,,,,,,,,,,,,,,,0.9090909090909091,,,,,,
CNTN4,,,,,,,,,,,,,,,,,,0.9545454545454546,,,,,,
ATP8B1,,,,,,,,,,,,,,,,,,0.8333333333333334,,,,,,
SLC35F3,,,,,,,,,,,,,,,,,,0.8939393939393939,,,,,,
DLGAP2,,,,,,,,,,,,,,,,,,1.0,,,,,,
EPIC1,,,,,,,,,,,,,,,,,,0.8939393939393939,,,,,,
FGF13,,,,,,,,,,,,,,,,,,,1.0,,,,,
PTCHD4,,,,,,,,,,,,,,,,,,,1.0,,,,,
FGF14,,,,,,,,,,,,,,,,,,,1.0,,,,,
ENSG00000251031,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
MYO16,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
PRELID2,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
GAD2,,,,,,,,,,,,,,,,,,,1.0,,,,,
SV2C,,,,,,,,,,,,,,,,,,,0.9661016949152542,,,,,
NXPH2,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
SGCZ,,,,,,,,,,,,,,,,,,,1.0,,,,,
MGAT4C,,,,,,,,,,,,,,,,,,,1.0,,,,,
ATP8A2,,,,,,,,,,,,,,,,,,,1.0,,,,,
GRIP1,,,,,,,,,,,,,,,,,,,1.0,,,,,
DLX6-AS1,,,,,,,,,,,,,,,,,,,1.0,,,,,
PKP2,,,,,,,,,,,,,,,,,,,0.9491525423728814,,,,,
EYA4,,,,,,,,,,,,,,,,,,,0.9491525423728814,,,,,
ALK,,,,,,,,,,,,,,,,,,,0.9661016949152542,,,,,
UBASH3B,,,,,,,,,,,,,,,,,,,1.0,,,,,
UNC13C,,,,,,,,,,,,,,,,,,,1.0,,,,,
TMEM132D,,,,,,,,,,,,,,,,,,,1.0,,,,,
BCL11B,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
GRIN2A,,,,,,,,,,,,,,,,,,,1.0,,,,,
SPHKAP,,,,,,,,,,,,,,,,,,,0.9661016949152542,,,,,
KAZN,,,,,,,,,,,,,,,,,,,1.0,,,,,
KIT,,,,,,,,,,,,,,,,,,,0.9152542372881356,,,,,
GRIN3A,,,,,,,,,,,,,,,,,,,0.9491525423728814,,,,,
ADARB2,,,,,,,,,,,,,,,,,,,0.9661016949152542,,,,,
MACROD2,,,,,,,,,,,,,,,,,,,1.0,,,,,
DGKD,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
MTUS2,,,,,,,,,,,,,,,,,,,1.0,,,,,
GRIA4,,,,,,,,,,,,,,,,,,,1.0,,,,,
ZNF536,,,,,,,,,,,,,,,,,,,1.0,,,,,
FBXL7,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
NFIB,,,,,,,,,,,,,,,,,,,1.0,,,,,
CRACD,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
CNTNAP4,,,,,,,,,,,,,,,,,,,1.0,,,,,
KCNIP1,,,,,,,,,,,,,,,,,,,1.0,,,,,
TACR1,,,,,,,,,,,,,,,,,,,0.8813559322033898,,,,,
GRIK1,,,,,,,,,,,,,,,,,,,1.0,,,,,
DPP6,,,,,,,,,,,,,,,,,,,1.0,,,,,
ANKRD55,,,,,,,,,,,,,,,,,,,0.9322033898305084,,,,,
PTPRT,,,,,,,,,,,,,,,,,,,1.0,,,,,
RAB3C,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
DNER,,,,,,,,,,,,,,,,,,,0.9661016949152542,,,,,
GRM5,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
NXPH1,,,,,,,,,,,,,,,,,,,1.0,,,,,
FSTL5,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
NRIP3,,,,,,,,,,,,,,,,,,,0.9322033898305084,,,,,
IGSF11,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
EXT1,,,,,,,,,,,,,,,,,,,0.9830508474576272,,,,,
HS3ST4,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
FRMPD4,,,,,,,,,,,,,,,,,,,,1.0,,,,
TLE4,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
MDGA2,,,,,,,,,,,,,,,,,,,,1.0,,,,
SEMA3E,,,,,,,,,,,,,,,,,,,,0.9285714285714286,,,,
EPHA5,,,,,,,,,,,,,,,,,,,,1.0,,,,
RXFP1,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
RALYL,,,,,,,,,,,,,,,,,,,,1.0,,,,
SLC8A1,,,,,,,,,,,,,,,,,,,,1.0,,,,
DGKI,,,,,,,,,,,,,,,,,,,,1.0,,,,
KIAA1217,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
ENSG00000283674,,,,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
NALF1,,,,,,,,,,,,,,,,,,,,1.0,,,,
MCTP1,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
ADAMTSL1,,,,,,,,,,,,,,,,,,,,0.8928571428571429,,,,
LRP1B,,,,,,,,,,,,,,,,,,,,1.0,,,,
PTPRD,,,,,,,,,,,,,,,,,,,,1.0,,,,
KALRN,,,,,,,,,,,,,,,,,,,,1.0,,,,
PDZRN4,,,,,,,,,,,,,,,,,,,,0.9464285714285714,,,,
ASIC2,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
ROBO2,,,,,,,,,,,,,,,,,,,,1.0,,,,
CADPS,,,,,,,,,,,,,,,,,,,,1.0,,,,
SYNPO2,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
ARPP21,,,,,,,,,,,,,,,,,,,,1.0,,,,
RYR2,,,,,,,,,,,,,,,,,,,,1.0,,,,
PRKAG2,,,,,,,,,,,,,,,,,,,,1.0,,,,
CELF2,,,,,,,,,,,,,,,,,,,,1.0,,,,
ENSG00000284624,,,,,,,,,,,,,,,,,,,,0.9464285714285714,,,,
LINC01122,,,,,,,,,,,,,,,,,,,,1.0,,,,
SORBS2,,,,,,,,,,,,,,,,,,,,1.0,,,,
ANKS1B,,,,,,,,,,,,,,,,,,,,1.0,,,,
CACNA2D3,,,,,,,,,,,,,,,,,,,,1.0,,,,
RAP1GAP2,,,,,,,,,,,,,,,,,,,,1.0,,,,
FOXP2,,,,,,,,,,,,,,,,,,,,0.9464285714285714,,,,
DLC1,,,,,,,,,,,,,,,,,,,,1.0,,,,
ERC2,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
DGKG,,,,,,,,,,,,,,,,,,,,1.0,,,,
NRXN1,,,,,,,,,,,,,,,,,,,,1.0,,,,
GRIK3,,,,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
DCHS2,,,,,,,,,,,,,,,,,,,,0.8392857142857143,,,,
LINC02223,,,,,,,,,,,,,,,,,,,,0.9107142857142857,,,,
MEG3,,,,,,,,,,,,,,,,,,,,1.0,,,,
SORCS3,,,,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
ILDR2,,,,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
NAV3,,,,,,,,,,,,,,,,,,,,1.0,,,,
SEMA3A,,,,,,,,,,,,,,,,,,,,0.875,,,,
PHACTR1,,,,,,,,,,,,,,,,,,,,1.0,,,,
PCDH11X,,,,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
MIR137HG,,,,,,,,,,,,,,,,,,,,0.9821428571428571,,,,
NOS1AP,,,,,,,,,,,,,,,,,,,,1.0,,,,
ADAMTS6,,,,,,,,,,,,,,,,,,,,,1.0,,,
THSD7A,,,,,,,,,,,,,,,,,,,,,1.0,,,
LINGO2,,,,,,,,,,,,,,,,,,,,,1.0,,,
CALN1,,,,,,,,,,,,,,,,,,,,,1.0,,,
PROX1,,,,,,,,,,,,,,,,,,,,,1.0,,,
PLD5,,,,,,,,,,,,,,,,,,,,,1.0,,,
GALNTL6,,,,,,,,,,,,,,,,,,,,,1.0,,,
CNTNAP2,,,,,,,,,,,,,,,,,,,,,1.0,,,
VIP,,,,,,,,,,,,,,,,,,,,,0.9555555555555556,,,
L3MBTL4,,,,,,,,,,,,,,,,,,,,,1.0,,,
KCNIP4,,,,,,,,,,,,,,,,,,,,,1.0,,,
MIR325HG,,,,,,,,,,,,,,,,,,,,,1.0,,,
RERG,,,,,,,,,,,,,,,,,,,,,1.0,,,
SLC24A3,,,,,,,,,,,,,,,,,,,,,1.0,,,
CSMD1,,,,,,,,,,,,,,,,,,,,,1.0,,,
ERBB4,,,,,,,,,,,,,,,,,,,,,1.0,,,
RYR3,,,,,,,,,,,,,,,,,,,,,1.0,,,
ANK1,,,,,,,,,,,,,,,,,,,,,1.0,,,
ADARB2,,,,,,,,,,,,,,,,,,,,,1.0,,,
MTUS2,,,,,,,,,,,,,,,,,,,,,1.0,,,
RGS12,,,,,,,,,,,,,,,,,,,,,1.0,,,
KMO,,,,,,,,,,,,,,,,,,,,,0.9111111111111111,,,
CNTN3,,,,,,,,,,,,,,,,,,,,,1.0,,,
ABTB3,,,,,,,,,,,,,,,,,,,,,0.9777777777777777,,,
PDE3A,,,,,,,,,,,,,,,,,,,,,0.9555555555555556,,,
FRMD4A,,,,,,,,,,,,,,,,,,,,,1.0,,,
CDH13,,,,,,,,,,,,,,,,,,,,,1.0,,,
MYRIP,,,,,,,,,,,,,,,,,,,,,1.0,,,
KCNT2,,,,,,,,,,,,,,,,,,,,,1.0,,,
DLX6-AS1,,,,,,,,,,,,,,,,,,,,,1.0,,,
ZNF804A,,,,,,,,,,,,,,,,,,,,,1.0,,,
SYNPR,,,,,,,,,,,,,,,,,,,,,1.0,,,
ZMAT4,,,,,,,,,,,,,,,,,,,,,0.9777777777777777,,,
LRRC4C,,,,,,,,,,,,,,,,,,,,,1.0,,,
SNHG14,,,,,,,,,,,,,,,,,,,,,1.0,,,
RGS17,,,,,,,,,,,,,,,,,,,,,0.9777777777777777,,,
ITGA8,,,,,,,,,,,,,,,,,,,,,0.9111111111111111,,,
ROBO1,,,,,,,,,,,,,,,,,,,,,1.0,,,
ENSG00000203279,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,,,
KCNH7,,,,,,,,,,,,,,,,,,,,,1.0,,,
CHRM2,,,,,,,,,,,,,,,,,,,,,0.9111111111111111,,,
HTR1E,,,,,,,,,,,,,,,,,,,,,0.9111111111111111,,,
NLGN1,,,,,,,,,,,,,,,,,,,,,1.0,,,
TSHZ2,,,,,,,,,,,,,,,,,,,,,0.9777777777777777,,,
ENSG00000197585,,,,,,,,,,,,,,,,,,,,,0.9333333333333333,,,
SLC35F4,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,,,
CNTN4,,,,,,,,,,,,,,,,,,,,,1.0,,,
GRM7,,,,,,,,,,,,,,,,,,,,,1.0,,,
PRICKLE2,,,,,,,,,,,,,,,,,,,,,0.9777777777777777,,,
SLC44A5,,,,,,,,,,,,,,,,,,,,,1.0,,,
RMST,,,,,,,,,,,,,,,,,,,,,,1.0,,
PLCH1,,,,,,,,,,,,,,,,,,,,,,1.0,,
PDZRN4,,,,,,,,,,,,,,,,,,,,,,1.0,,
OTOGL,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
CPNE4,,,,,,,,,,,,,,,,,,,,,,1.0,,
ZNF804B,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
DCC,,,,,,,,,,,,,,,,,,,,,,1.0,,
TSHZ2,,,,,,,,,,,,,,,,,,,,,,1.0,,
POU6F2,,,,,,,,,,,,,,,,,,,,,,1.0,,
LINC02885,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
NEGR1,,,,,,,,,,,,,,,,,,,,,,1.0,,
PHLDB2,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
TCERG1L,,,,,,,,,,,,,,,,,,,,,,0.9444444444444444,,
PYDC2-AS1,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
NKAIN2,,,,,,,,,,,,,,,,,,,,,,1.0,,
ANO3,,,,,,,,,,,,,,,,,,,,,,1.0,,
PTPRT,,,,,,,,,,,,,,,,,,,,,,1.0,,
SCHLAP1,,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,,
PCBP3,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
ENSG00000253553,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
LINC01915,,,,,,,,,,,,,,,,,,,,,,0.8611111111111112,,
MGAT4C,,,,,,,,,,,,,,,,,,,,,,1.0,,
ENSG00000285939,,,,,,,,,,,,,,,,,,,,,,0.9444444444444444,,
PTPRD,,,,,,,,,,,,,,,,,,,,,,1.0,,
HTR1F,,,,,,,,,,,,,,,,,,,,,,1.0,,
ENSG00000288036,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,,
RXFP1,,,,,,,,,,,,,,,,,,,,,,1.0,,
CELF4,,,,,,,,,,,,,,,,,,,,,,1.0,,
GRIA1,,,,,,,,,,,,,,,,,,,,,,1.0,,
KCNB2,,,,,,,,,,,,,,,,,,,,,,1.0,,
LINC02955,,,,,,,,,,,,,,,,,,,,,,0.8611111111111112,,
IL1RAPL2,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
ENSG00000259048,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,,
ST6GAL2,,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,,
LRRC4C,,,,,,,,,,,,,,,,,,,,,,1.0,,
FOXP2,,,,,,,,,,,,,,,,,,,,,,1.0,,
CNTN3,,,,,,,,,,,,,,,,,,,,,,1.0,,
SEMA6D,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
ITGA11,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,,
IRAG2,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,,
CELF2,,,,,,,,,,,,,,,,,,,,,,1.0,,
LINC01414,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
ENSG00000271774,,,,,,,,,,,,,,,,,,,,,,0.8611111111111112,,
KCNH1,,,,,,,,,,,,,,,,,,,,,,1.0,,
MME,,,,,,,,,,,,,,,,,,,,,,0.8055555555555556,,
KCNQ3,,,,,,,,,,,,,,,,,,,,,,1.0,,
CCDC3,,,,,,,,,,,,,,,,,,,,,,1.0,,
CDK14,,,,,,,,,,,,,,,,,,,,,,1.0,,
RIMS1,,,,,,,,,,,,,,,,,,,,,,1.0,,
SLIT1,,,,,,,,,,,,,,,,,,,,,,0.9722222222222222,,
