Gene,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Endo CLDN5 SLC7A5,InN VIP HS3ST3B1,L3-5 RORB GABRG1 PTPRO,InN LAMP5 BMP7,InN PVALB HPSE,Micro P2RY12 APBB1IP,InN SST HS3ST5,InN SST FREM1,Astro GFAP AQP1,L6 FEZF2 SYT6 PTPRT,InN VIP CLSTN2,L3-5 RORB PCBP3 IL1RAPL2,InN ADARB2 FAM19A1,L3-5 RORB MKX SCN5A,InN PVALB PDE3A,L5-6 FEZF2 NXPH2 GRIK1,InN LAMP5 RELN,L6 OPRK1 SMYD1 KCND2
GRIK1,,,,,,,,,,,,,,,,1.0,,,,,
SCG2,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
PDE7B,,,,,,,,,,,,,,,,0.9722222222222222,,,,,
THSD7A,,,,,,,,,,,,,,,,0.9444444444444444,,,,,
ENSG00000253693,,,,,,,,,,,,,,,,,1.0,,,,
LINC03000,,,,,,,,,,,,,,,,,1.0,,,,
ENSG00000287172,,,,,,,,,,,,,,,,,1.0,,,,
CADPS2,,,,,,,,,,,,,,,,,1.0,,,,
ADAMTSL1,,,,,,,,,,,,,,,,,1.0,,,,
GALNT17,,,,,,,,,,,,,,,,,1.0,,,,
CASC15,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
PHACTR1,,,,,,,,,,,,,,,,,1.0,,,,
LRRK1,,,,,,,,,,,,,,,,,1.0,,,,
FMN1,,,,,,,,,,,,,,,,,1.0,,,,
PHACTR2,,,,,,,,,,,,,,,,,1.0,,,,
AGBL4,,,,,,,,,,,,,,,,,1.0,,,,
TLL1,,,,,,,,,,,,,,,,,0.9285714285714286,,,,
DPY19L1,,,,,,,,,,,,,,,,,1.0,,,,
RORB,,,,,,,,,,,,,,,,,1.0,,,,
PTPRT,,,,,,,,,,,,,,,,,1.0,,,,
ERC2,,,,,,,,,,,,,,,,,1.0,,,,
CLSTN2,,,,,,,,,,,,,,,,,1.0,,,,
HS3ST4,,,,,,,,,,,,,,,,,1.0,,,,
CPNE4,,,,,,,,,,,,,,,,,1.0,,,,
HECW1,,,,,,,,,,,,,,,,,1.0,,,,
CNIH3,,,,,,,,,,,,,,,,,1.0,,,,
EPHA3,,,,,,,,,,,,,,,,,1.0,,,,
HTR2A,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
FRMPD4,,,,,,,,,,,,,,,,,1.0,,,,
NYAP2,,,,,,,,,,,,,,,,,1.0,,,,
IPCEF1,,,,,,,,,,,,,,,,,1.0,,,,
ARHGAP29,,,,,,,,,,,,,,,,,0.9285714285714286,,,,
HS3ST2,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
FOXP2,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
NEGR1,,,,,,,,,,,,,,,,,1.0,,,,
DNAH6,,,,,,,,,,,,,,,,,0.9285714285714286,,,,
CCDC85A,,,,,,,,,,,,,,,,,1.0,,,,
RHBDL3,,,,,,,,,,,,,,,,,1.0,,,,
BRINP3,,,,,,,,,,,,,,,,,1.0,,,,
RGS6,,,,,,,,,,,,,,,,,1.0,,,,
XKR6,,,,,,,,,,,,,,,,,1.0,,,,
PLAGL1,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
ENSG00000285940,,,,,,,,,,,,,,,,,1.0,,,,
POU6F2,,,,,,,,,,,,,,,,,1.0,,,,
CHN2,,,,,,,,,,,,,,,,,1.0,,,,
CACNA1C,,,,,,,,,,,,,,,,,1.0,,,,
KHDRBS3,,,,,,,,,,,,,,,,,1.0,,,,
PHLDB2,,,,,,,,,,,,,,,,,0.8928571428571429,,,,
FAM163B,,,,,,,,,,,,,,,,,0.9642857142857143,,,,
GRM7,,,,,,,,,,,,,,,,,1.0,,,,
ARSJ,,,,,,,,,,,,,,,,,0.8214285714285714,,,,
CPNE7,,,,,,,,,,,,,,,,,0.8571428571428571,,,,
MICAL2,,,,,,,,,,,,,,,,,1.0,,,,
RIMS1,,,,,,,,,,,,,,,,,1.0,,,,
CNTN5,,,,,,,,,,,,,,,,,,1.0,,,
ZNF385D,,,,,,,,,,,,,,,,,,1.0,,,
DPP10,,,,,,,,,,,,,,,,,,1.0,,,
CA8,,,,,,,,,,,,,,,,,,1.0,,,
CALN1,,,,,,,,,,,,,,,,,,1.0,,,
RORA,,,,,,,,,,,,,,,,,,1.0,,,
TENM1,,,,,,,,,,,,,,,,,,1.0,,,
CNTNAP3B,,,,,,,,,,,,,,,,,,1.0,,,
ANK1,,,,,,,,,,,,,,,,,,1.0,,,
MIR4500HG,,,,,,,,,,,,,,,,,,1.0,,,
SDK1,,,,,,,,,,,,,,,,,,1.0,,,
TRPS1,,,,,,,,,,,,,,,,,,1.0,,,
DLGAP2,,,,,,,,,,,,,,,,,,1.0,,,
THSD7A,,,,,,,,,,,,,,,,,,1.0,,,
TENM4,,,,,,,,,,,,,,,,,,1.0,,,
GULP1,,,,,,,,,,,,,,,,,,1.0,,,
CNTNAP3,,,,,,,,,,,,,,,,,,1.0,,,
GABRG3,,,,,,,,,,,,,,,,,,1.0,,,
MDGA2,,,,,,,,,,,,,,,,,,1.0,,,
TMTC1,,,,,,,,,,,,,,,,,,1.0,,,
GPR149,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
TAFA4,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SLC7A2,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ALK,,,,,,,,,,,,,,,,,,1.0,,,
FRMPD4,,,,,,,,,,,,,,,,,,1.0,,,
OSBPL6,,,,,,,,,,,,,,,,,,1.0,,,
TMEM132D,,,,,,,,,,,,,,,,,,1.0,,,
SCN1A-AS1,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
ZNF804A,,,,,,,,,,,,,,,,,,1.0,,,
PLCXD3,,,,,,,,,,,,,,,,,,1.0,,,
GRIA4,,,,,,,,,,,,,,,,,,1.0,,,
ADGRB3,,,,,,,,,,,,,,,,,,1.0,,,
VWC2,,,,,,,,,,,,,,,,,,1.0,,,
MAST4,,,,,,,,,,,,,,,,,,1.0,,,
HUNK,,,,,,,,,,,,,,,,,,1.0,,,
MYO16,,,,,,,,,,,,,,,,,,1.0,,,
RASSF8,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
SHANK2,,,,,,,,,,,,,,,,,,1.0,,,
ERBB4,,,,,,,,,,,,,,,,,,1.0,,,
GRIA1,,,,,,,,,,,,,,,,,,1.0,,,
TAFA2,,,,,,,,,,,,,,,,,,1.0,,,
DPP10-AS3,,,,,,,,,,,,,,,,,,0.8846153846153846,,,
FAM78B,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
FGF13,,,,,,,,,,,,,,,,,,1.0,,,
ZNF804B,,,,,,,,,,,,,,,,,,1.0,,,
SGCD,,,,,,,,,,,,,,,,,,0.9615384615384616,,,
PKNOX2,,,,,,,,,,,,,,,,,,1.0,,,
NACC2,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
FSTL5,,,,,,,,,,,,,,,,,,1.0,,,
LINC01837,,,,,,,,,,,,,,,,,,0.8461538461538461,,,
NPSR1-AS1,,,,,,,,,,,,,,,,,,,1.0,,
ENSG00000283674,,,,,,,,,,,,,,,,,,,1.0,,
IFNG-AS1,,,,,,,,,,,,,,,,,,,1.0,,
TSHZ2,,,,,,,,,,,,,,,,,,,1.0,,
ITGA8,,,,,,,,,,,,,,,,,,,1.0,,
CRYM,,,,,,,,,,,,,,,,,,,1.0,,
ASIC2,,,,,,,,,,,,,,,,,,,1.0,,
HTR2C,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
COL12A1,,,,,,,,,,,,,,,,,,,1.0,,
ZNF385D,,,,,,,,,,,,,,,,,,,1.0,,
CHRM2,,,,,,,,,,,,,,,,,,,1.0,,
CDH6,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
PCP4,,,,,,,,,,,,,,,,,,,1.0,,
CPNE4,,,,,,,,,,,,,,,,,,,1.0,,
PRR16,,,,,,,,,,,,,,,,,,,1.0,,
MPP7,,,,,,,,,,,,,,,,,,,1.0,,
SPON1,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
ATP2C2,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
ADCY2,,,,,,,,,,,,,,,,,,,1.0,,
GRM4,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
SEL1L3,,,,,,,,,,,,,,,,,,,1.0,,
TRMT9B,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
HS3ST4,,,,,,,,,,,,,,,,,,,1.0,,
PHLDB2,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
SEMA3E,,,,,,,,,,,,,,,,,,,1.0,,
SORCS2,,,,,,,,,,,,,,,,,,,1.0,,
LINC01811,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
TLL1,,,,,,,,,,,,,,,,,,,0.9166666666666666,,
OLFM3,,,,,,,,,,,,,,,,,,,1.0,,
SH3RF3,,,,,,,,,,,,,,,,,,,1.0,,
ERC2,,,,,,,,,,,,,,,,,,,1.0,,
MAPK10,,,,,,,,,,,,,,,,,,,1.0,,
TLE4,,,,,,,,,,,,,,,,,,,1.0,,
TRHDE,,,,,,,,,,,,,,,,,,,1.0,,
GRM8,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
DIRAS2,,,,,,,,,,,,,,,,,,,1.0,,
SEMA5B,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
KCNT2,,,,,,,,,,,,,,,,,,,1.0,,
FGFR1,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
VWC2L,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
ERG,,,,,,,,,,,,,,,,,,,0.875,,
CDH11,,,,,,,,,,,,,,,,,,,1.0,,
ZNF385B,,,,,,,,,,,,,,,,,,,1.0,,
CLSTN2,,,,,,,,,,,,,,,,,,,1.0,,
GPRIN3,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
MYRIP,,,,,,,,,,,,,,,,,,,1.0,,
LINC02822,,,,,,,,,,,,,,,,,,,0.9166666666666666,,
NEK11,,,,,,,,,,,,,,,,,,,1.0,,
ENSG00000283294,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
DPY19L1,,,,,,,,,,,,,,,,,,,0.9583333333333334,,
RELN,,,,,,,,,,,,,,,,,,,,1.0,
INPP4B,,,,,,,,,,,,,,,,,,,,1.0,
CXCL14,,,,,,,,,,,,,,,,,,,,1.0,
FRAS1,,,,,,,,,,,,,,,,,,,,1.0,
SV2C,,,,,,,,,,,,,,,,,,,,1.0,
BMP6,,,,,,,,,,,,,,,,,,,,1.0,
HS3ST5,,,,,,,,,,,,,,,,,,,,1.0,
FSTL5,,,,,,,,,,,,,,,,,,,,1.0,
FAT1,,,,,,,,,,,,,,,,,,,,1.0,
NYAP2,,,,,,,,,,,,,,,,,,,,1.0,
GRM8,,,,,,,,,,,,,,,,,,,,1.0,
FGF14,,,,,,,,,,,,,,,,,,,,1.0,
GAD2,,,,,,,,,,,,,,,,,,,,1.0,
TOX3,,,,,,,,,,,,,,,,,,,,1.0,
EGFR,,,,,,,,,,,,,,,,,,,,1.0,
ENSG00000249806,,,,,,,,,,,,,,,,,,,,1.0,
DLX6-AS1,,,,,,,,,,,,,,,,,,,,1.0,
SGO1-AS1,,,,,,,,,,,,,,,,,,,,1.0,
ADRA1A,,,,,,,,,,,,,,,,,,,,1.0,
COL5A2,,,,,,,,,,,,,,,,,,,,0.9565217391304348,
B3GLCT,,,,,,,,,,,,,,,,,,,,1.0,
CCDC85A,,,,,,,,,,,,,,,,,,,,1.0,
FREM1,,,,,,,,,,,,,,,,,,,,0.9565217391304348,
ZMAT4,,,,,,,,,,,,,,,,,,,,1.0,
NMBR,,,,,,,,,,,,,,,,,,,,0.9130434782608695,
GRIK2,,,,,,,,,,,,,,,,,,,,1.0,
UNC5D,,,,,,,,,,,,,,,,,,,,1.0,
MYO16,,,,,,,,,,,,,,,,,,,,1.0,
MCTP1,,,,,,,,,,,,,,,,,,,,1.0,
CACNA2D1,,,,,,,,,,,,,,,,,,,,1.0,
XKR4,,,,,,,,,,,,,,,,,,,,1.0,
MGAT4C,,,,,,,,,,,,,,,,,,,,1.0,
NEBL,,,,,,,,,,,,,,,,,,,,1.0,
RIMBP2,,,,,,,,,,,,,,,,,,,,1.0,
ADARB2,,,,,,,,,,,,,,,,,,,,1.0,
BCL11B,,,,,,,,,,,,,,,,,,,,1.0,
SGCZ,,,,,,,,,,,,,,,,,,,,1.0,
GALNTL6,,,,,,,,,,,,,,,,,,,,1.0,
COL21A1,,,,,,,,,,,,,,,,,,,,0.9565217391304348,
CNTN5,,,,,,,,,,,,,,,,,,,,1.0,
ERBB4,,,,,,,,,,,,,,,,,,,,1.0,
GRM5,,,,,,,,,,,,,,,,,,,,1.0,
ABI1,,,,,,,,,,,,,,,,,,,,1.0,
PLD5,,,,,,,,,,,,,,,,,,,,1.0,
PRR16,,,,,,,,,,,,,,,,,,,,0.9565217391304348,
GRIP1,,,,,,,,,,,,,,,,,,,,1.0,
PIP5K1B,,,,,,,,,,,,,,,,,,,,1.0,
GRIN3A,,,,,,,,,,,,,,,,,,,,1.0,
LINGO2,,,,,,,,,,,,,,,,,,,,1.0,
HDAC9,,,,,,,,,,,,,,,,,,,,1.0,
ERC2,,,,,,,,,,,,,,,,,,,,,1.0
KCNIP4,,,,,,,,,,,,,,,,,,,,,1.0
THEMIS,,,,,,,,,,,,,,,,,,,,,1.0
TESC,,,,,,,,,,,,,,,,,,,,,1.0
NTNG2,,,,,,,,,,,,,,,,,,,,,1.0
KCTD16,,,,,,,,,,,,,,,,,,,,,1.0
ZNF804B,,,,,,,,,,,,,,,,,,,,,1.0
SORBS2,,,,,,,,,,,,,,,,,,,,,1.0
GFRA1,,,,,,,,,,,,,,,,,,,,,1.0
TENM4,,,,,,,,,,,,,,,,,,,,,1.0
NRG1,,,,,,,,,,,,,,,,,,,,,1.0
GALNT14,,,,,,,,,,,,,,,,,,,,,1.0
LINC03051,,,,,,,,,,,,,,,,,,,,,1.0
POSTN,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
TMEM132D,,,,,,,,,,,,,,,,,,,,,1.0
CUX1,,,,,,,,,,,,,,,,,,,,,1.0
CLSTN2,,,,,,,,,,,,,,,,,,,,,1.0
MCTP2,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
RGS12,,,,,,,,,,,,,,,,,,,,,1.0
GNB4,,,,,,,,,,,,,,,,,,,,,1.0
NWD2,,,,,,,,,,,,,,,,,,,,,1.0
ENSG00000256654,,,,,,,,,,,,,,,,,,,,,1.0
RASGEF1C,,,,,,,,,,,,,,,,,,,,,1.0
RIT2,,,,,,,,,,,,,,,,,,,,,1.0
CADPS,,,,,,,,,,,,,,,,,,,,,1.0
FRAS1,,,,,,,,,,,,,,,,,,,,,1.0
CADPS2,,,,,,,,,,,,,,,,,,,,,1.0
ATP8B1,,,,,,,,,,,,,,,,,,,,,1.0
ADAM23,,,,,,,,,,,,,,,,,,,,,1.0
RPL6,,,,,,,,,,,,,,,,,,,,,1.0
DACH1,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
CPNE4,,,,,,,,,,,,,,,,,,,,,1.0
SLIT1,,,,,,,,,,,,,,,,,,,,,1.0
MAMDC2,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
HS3ST4,,,,,,,,,,,,,,,,,,,,,1.0
OLFML2B,,,,,,,,,,,,,,,,,,,,,0.8888888888888888
GSG1L,,,,,,,,,,,,,,,,,,,,,1.0
GNG2,,,,,,,,,,,,,,,,,,,,,1.0
MAGI3,,,,,,,,,,,,,,,,,,,,,1.0
ENSG00000258631,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
RIMS2,,,,,,,,,,,,,,,,,,,,,1.0
TMEM163,,,,,,,,,,,,,,,,,,,,,1.0
EPB41,,,,,,,,,,,,,,,,,,,,,1.0
HPSE2,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
SATB2,,,,,,,,,,,,,,,,,,,,,1.0
NR4A2,,,,,,,,,,,,,,,,,,,,,0.8888888888888888
TRPC5,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
RPL10A,,,,,,,,,,,,,,,,,,,,,1.0
BMAL2,,,,,,,,,,,,,,,,,,,,,0.9444444444444444
MAP2K1,,,,,,,,,,,,,,,,,,,,,1.0
