panel_x,panel_y,strategy,call_number,x_value,y_value
mean_f1,external_celltypist_broad_macro_f1,BO-EI,13,19.3334,0.23066522448078047
mean_f1,external_celltypist_broad_macro_f1,BO-EI,14,21.976,0.2283993552559253
mean_f1,external_celltypist_broad_macro_f1,BO-EI,15,22.1193,0.24005240860250718
mean_f1,external_celltypist_broad_macro_f1,BO-EI,16,18.3094,0.23928245770112505
mean_f1,external_celltypist_broad_macro_f1,BO-EI,17,23.0372,0.23658858511303177
mean_f1,external_celltypist_broad_macro_f1,BO-EI,18,18.7592,0.22902641795978826
mean_f1,external_celltypist_broad_macro_f1,BO-EI,19,21.1649,0.2391379443686788
mean_f1,external_celltypist_broad_macro_f1,BO-EI,20,19.2644,0.2325982861258654
mean_f1,external_celltypist_broad_macro_f1,BO-EI,21,22.6483,0.2364253211966729
mean_f1,external_celltypist_broad_macro_f1,BO-EI,22,25.2265,0.23601008680752905
mean_f1,external_celltypist_broad_macro_f1,BO-EI,23,25.2085,0.1598737717702332
mean_f1,external_celltypist_broad_macro_f1,BO-EI,24,23.0372,0.2353548121405768
mean_f1,external_celltypist_broad_macro_f1,BO-EI,25,18.9363,0.23854670852164547
mean_f1,external_celltypist_broad_macro_f1,BO-EI,26,19.0169,0.21691008610235712
mean_f1,external_celltypist_broad_macro_f1,BO-EI,27,22.6755,0.23585863170891133
mean_f1,external_celltypist_broad_macro_f1,BO-EI,28,19.6079,0.24040768676668137
mean_f1,external_celltypist_broad_macro_f1,BO-EI,29,18.5219,0.24016593275059028
mean_f1,external_celltypist_broad_macro_f1,BO-EI,30,19.2746,0.23934965394767507
mean_f1,external_celltypist_broad_macro_f1,Explore,1,20.3393,0.16303951659482224
mean_f1,external_celltypist_broad_macro_f1,Explore,2,22.3136,0.1586668737992665
mean_f1,external_celltypist_broad_macro_f1,Explore,3,18.435,0.23982971307001386
mean_f1,external_celltypist_broad_macro_f1,Explore,4,20.6075,0.15833318528577936
mean_f1,external_celltypist_broad_macro_f1,Explore,5,19.8044,0.16083829632402363
mean_f1,external_celltypist_broad_macro_f1,Explore,6,20.547,0.16374827152172358
mean_f1,external_celltypist_broad_macro_f1,Explore,7,19.0216,0.2381111651872172
mean_f1,external_celltypist_broad_macro_f1,Explore,8,22.0731,0.23623671420606573
mean_f1,external_celltypist_broad_macro_f1,Explore,9,19.1213,0.21513410394670057
mean_f1,external_celltypist_broad_macro_f1,Explore,10,21.7626,0.16143639459234635
mean_f1,external_celltypist_broad_macro_f1,Explore,11,18.9694,0.24045767795776607
mean_f1,external_celltypist_broad_macro_f1,Explore,12,19.3334,0.23471240466451165
mean_f1,external_celltypist_broad_macro_f1,Explore,13,19.1027,0.23942777700186588
mean_f1,external_celltypist_broad_macro_f1,Explore,14,19.0169,0.23402231887152394
mean_f1,external_celltypist_broad_macro_f1,Explore,15,18.3094,0.24060436462301363
mean_f1,external_celltypist_broad_macro_f1,Explore,16,18.6178,0.2408251620534465
mean_f1,external_celltypist_broad_macro_f1,Explore,17,22.1193,0.23958418554409214
mean_f1,external_celltypist_broad_macro_f1,Explore,18,24.8046,0.23603636631312527
mean_f1,external_celltypist_broad_macro_f1,Explore,19,19.8657,0.23967494563076583
mean_f1,external_celltypist_broad_macro_f1,Explore,20,18.9694,0.24014015375072423
mean_f1,external_celltypist_broad_macro_f1,Explore,21,20.8602,0.2357186174799776
mean_f1,external_celltypist_broad_macro_f1,Explore,22,22.9584,0.23608553404404709
mean_f1,external_celltypist_broad_macro_f1,Explore,23,19.1563,0.23628094033186356
mean_f1,external_celltypist_broad_macro_f1,Explore,24,19.3334,0.22486905738180624
mean_f1,external_celltypist_broad_macro_f1,Explore,25,21.1009,0.2435481361061304
mean_f1,external_celltypist_broad_macro_f1,Explore,26,23.9901,0.24003463989273038
mean_f1,external_celltypist_broad_macro_f1,Explore,27,21.4626,0.2434197957636656
mean_f1,external_celltypist_broad_macro_f1,Explore,28,24.4609,0.23630113601612482
mean_f1,external_celltypist_broad_macro_f1,Explore,29,21.5469,0.14468193090052026
mean_f1,external_celltypist_broad_macro_f1,Explore,30,20.9216,0.2394766992094488
